A,P,time,cat
1.007,0.0,0.0,0.09
0.886,0.063,0.0183,
0.828,0.127,0.0366,
0.766,0.191,0.0549,
0.713,0.252,0.0732,
0.649,0.308,0.0916,
0.597,0.361,0.11,
0.557,0.416,0.128,
0.5,0.463,0.146,
0.458,0.506,0.165,
0.419,0.553,0.183,
0.379,0.587,0.201,
0.343,0.625,0.22,
0.315,0.662,0.238,
0.281,0.689,0.256,
0.257,0.72,0.275,
0.233,0.75,0.293,
0.213,0.772,0.311,
0.193,0.791,0.33,
0.176,0.816,0.348,
0.16,0.82,0.366,
0.147,0.842,0.385,
0.134,0.847,0.403,
0.124,0.859,0.421,
0.115,0.879,0.44,
0.105,0.89,0.458,
0.0968,0.884,0.476,
0.0911,0.902,0.494,
0.0861,0.911,0.513,
0.0806,0.902,0.531,
0.076,0.914,0.549,
0.0727,0.914,0.568,
0.0702,0.927,0.586,
