A,P,time,cat
1.004,0.0,0.0,0.10749999999999998
0.881,0.116,164.0,
0.773,0.217,328.0,
0.695,0.304,492.0,
0.613,0.378,656.0,
0.55,0.442,820.0,
0.485,0.497,984.0,
0.434,0.542,1148.0,
0.393,0.589,1312.0,
0.359,0.635,1476.0,
0.32,0.661,1640.0,
0.29,0.691,1804.0,
0.267,0.714,1968.0,
0.241,0.744,2132.0,
0.223,0.763,2296.0,
0.201,0.782,2460.0,
0.185,0.8,2625.0,
0.17,0.809,2789.0,
0.158,0.823,2953.0,
0.147,0.83,3117.0,
0.134,0.846,3281.0,
0.126,0.853,3445.0,
0.118,0.863,3609.0,
0.11,0.87,3773.0,
0.103,0.876,3937.0,
0.097,0.875,4101.0,
0.0918,0.881,4265.0,
0.0858,0.891,4429.0,
0.0823,0.897,4593.0,
0.0788,0.894,4757.0,
0.0751,0.893,4921.0,
0.0715,0.911,5085.0,
