A,P,time,cat
0.989,0.0,0.0,0.086
0.878,0.109,188.0,
0.797,0.205,377.0,
0.711,0.286,565.0,
0.642,0.357,753.0,
0.567,0.421,942.0,
0.516,0.475,1130.0,
0.466,0.521,1318.0,
0.421,0.561,1507.0,
0.387,0.604,1695.0,
0.349,0.641,1883.0,
0.321,0.667,2072.0,
0.295,0.69,2260.0,
0.269,0.714,2448.0,
0.246,0.737,2637.0,
0.227,0.757,2825.0,
0.205,0.776,3013.0,
0.191,0.784,3202.0,
0.179,0.806,3390.0,
0.165,0.82,3578.0,
0.153,0.827,3767.0,
0.142,0.843,3955.0,
0.132,0.851,4143.0,
0.126,0.87,4332.0,
0.116,0.868,4520.0,
0.111,0.879,4708.0,
0.103,0.877,4897.0,
0.0989,0.881,5085.0,
0.0942,0.892,5273.0,
0.0891,0.894,5462.0,
0.0842,0.893,5650.0,
0.0811,0.91,5838.0,
0.0772,0.9,6027.0,
0.0737,0.914,6215.0,
0.0721,0.91,6403.0,
0.0695,0.91,6592.0,
0.0671,0.911,6780.0,
