A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.101,0.0918,0.786,323.0,
0.0904,0.184,0.72,646.0,
0.0809,0.266,0.639,969.0,
0.0719,0.35,0.569,1291.0,
0.0634,0.425,0.501,1614.0,
0.0558,0.497,0.436,1937.0,
0.0483,0.563,0.379,2260.0,
0.0416,0.623,0.324,2583.0,
0.0354,0.682,0.281,2906.0,
0.03,0.728,0.237,3229.0,
0.0261,0.759,0.203,3551.0,
0.0221,0.8,0.174,3874.0,
0.019,0.828,0.15,4197.0,
0.0167,0.85,0.129,4520.0,
0.0145,0.87,0.116,4843.0,
0.0132,0.888,0.104,5166.0,
0.0122,0.878,0.097,5489.0,
0.0114,0.897,0.0899,5811.0,
0.0109,0.898,0.0855,6134.0,
0.0103,0.904,0.0812,6457.0,
0.0102,0.904,0.0797,6780.0,
