A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.012
0.104,0.0632,0.823,273.0,
0.0974,0.125,0.766,546.0,
0.0908,0.183,0.716,818.0,
0.0849,0.242,0.664,1091.0,
0.0773,0.3,0.619,1364.0,
0.0724,0.354,0.565,1637.0,
0.0658,0.406,0.523,1909.0,
0.0602,0.456,0.473,2182.0,
0.0544,0.503,0.433,2455.0,
0.0495,0.547,0.397,2728.0,
0.0452,0.584,0.359,3000.0,
0.0408,0.636,0.322,3273.0,
0.0366,0.663,0.287,3546.0,
0.0328,0.705,0.26,3819.0,
0.0295,0.732,0.231,4091.0,
0.0265,0.751,0.21,4364.0,
0.0234,0.79,0.188,4637.0,
0.0215,0.806,0.169,4910.0,
0.0195,0.824,0.153,5182.0,
0.0178,0.828,0.137,5455.0,
0.0162,0.86,0.127,5728.0,
0.0149,0.852,0.117,6001.0,
0.0139,0.872,0.109,6273.0,
0.0128,0.878,0.103,6546.0,
0.0123,0.89,0.0969,6819.0,
0.0118,0.896,0.0923,7092.0,
0.0112,0.902,0.0878,7364.0,
0.0108,0.897,0.0857,7637.0,
0.0106,0.898,0.0832,7910.0,
