P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.117,0.857,0.0046,786.0,
0.229,0.726,0.00844,1572.0,
0.323,0.621,0.0117,2358.0,
0.41,0.531,0.0145,3144.0,
0.479,0.456,0.0171,3930.0,
0.541,0.39,0.0192,4716.0,
0.592,0.338,0.021,5502.0,
0.643,0.282,0.0226,6288.0,
0.682,0.243,0.0237,7074.0,
0.712,0.209,0.025,7860.0,
0.743,0.177,0.0259,8646.0,
0.765,0.152,0.0264,9433.0,
0.78,0.13,0.0274,10219.0,
0.808,0.11,0.0279,11005.0,
0.818,0.095,0.0282,11791.0,
0.836,0.0806,0.029,12577.0,
0.841,0.0689,0.0291,13363.0,
0.85,0.0585,0.0298,14149.0,
0.863,0.0506,0.0302,14935.0,
0.884,0.0435,0.0301,15721.0,
0.872,0.0367,0.0305,16507.0,
0.881,0.0316,0.0303,17293.0,
0.88,0.027,0.0306,18079.0,
