P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.063
0.0982,0.879,0.00412,646.0,
0.196,0.772,0.00748,1291.0,
0.281,0.676,0.0105,1937.0,
0.357,0.591,0.0131,2583.0,
0.424,0.526,0.0153,3228.0,
0.48,0.462,0.0174,3874.0,
0.541,0.401,0.019,4520.0,
0.575,0.357,0.0207,5165.0,
0.624,0.312,0.0221,5811.0,
0.657,0.273,0.0234,6457.0,
0.686,0.239,0.0242,7102.0,
0.717,0.212,0.0251,7748.0,
0.744,0.187,0.0257,8394.0,
0.76,0.164,0.0271,9040.0,
0.784,0.144,0.0273,9685.0,
0.798,0.126,0.0278,10331.0,
0.816,0.112,0.0283,10977.0,
0.84,0.0992,0.0287,11622.0,
0.836,0.0854,0.0293,12268.0,
0.849,0.0758,0.0295,12914.0,
0.857,0.0667,0.0299,13559.0,
0.855,0.0584,0.0303,14205.0,
0.875,0.0517,0.0303,14851.0,
0.869,0.0443,0.0304,15496.0,
0.88,0.0397,0.0307,16142.0,
0.888,0.0348,0.0314,16788.0,
0.894,0.0305,0.031,17433.0,
0.9,0.0269,0.0307,18079.0,
