A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06875
0.156,0.261,0.564,0.0122,
0.109,0.473,0.391,0.0244,
0.0747,0.631,0.269,0.0365,
0.0505,0.749,0.182,0.0487,
0.0338,0.819,0.124,0.0609,
0.023,0.878,0.0838,0.0731,
0.0161,0.922,0.0585,0.0852,
0.0115,0.931,0.0419,0.0974,
0.0086,0.948,0.0313,0.11,
0.00676,0.953,0.025,0.122,
0.00565,0.962,0.021,0.134,
0.00493,0.968,0.0182,0.146,
0.00453,0.959,0.0164,0.158,
0.0042,0.974,0.0154,0.17,
0.00399,0.964,0.0148,0.183,
0.00393,0.976,0.0143,0.195,
0.00382,0.973,0.0139,0.207,
