A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.055
0.169,0.189,0.616,0.0109,
0.134,0.363,0.482,0.0218,
0.103,0.509,0.373,0.0327,
0.0778,0.628,0.284,0.0436,
0.0597,0.714,0.212,0.0545,
0.0447,0.775,0.163,0.0654,
0.0342,0.828,0.123,0.0763,
0.0255,0.871,0.0935,0.0872,
0.0195,0.9,0.0716,0.0981,
0.0153,0.923,0.055,0.109,
0.012,0.926,0.0441,0.12,
0.00965,0.93,0.0351,0.131,
0.00799,0.947,0.0289,0.142,
0.00675,0.96,0.0248,0.153,
0.00585,0.964,0.0218,0.163,
0.00535,0.963,0.0195,0.174,
0.00484,0.972,0.0176,0.185,
0.00454,0.975,0.0167,0.196,
0.00432,0.975,0.0157,0.207,
