A,P,time,cat
0.996,0.0,0.0,0.08125
0.939,0.0526,2.697,
0.915,0.0979,5.394,
0.858,0.142,8.092,
0.829,0.177,10.79,
0.787,0.209,13.49,
0.759,0.239,16.18,
0.726,0.266,18.88,
0.707,0.29,21.58,
0.686,0.312,24.27,
0.672,0.328,26.97,
0.643,0.347,29.67,
0.633,0.364,32.37,
0.625,0.373,35.06,
0.609,0.385,37.76,
0.602,0.397,40.46,
0.593,0.405,43.16,
0.583,0.419,45.85,
0.576,0.424,48.55,
0.571,0.423,51.25,
0.566,0.434,53.94,
0.553,0.435,56.64,
0.551,0.441,59.34,
0.549,0.442,62.04,
0.547,0.454,64.73,
0.546,0.454,67.43,
0.543,0.459,70.13,
0.539,0.464,72.82,
0.534,0.461,75.52,
0.536,0.47,78.22,
0.529,0.466,80.92,
0.528,0.469,83.61,
0.531,0.469,86.31,
0.522,0.472,89.01,
0.526,0.47,91.71,
0.522,0.474,94.4,
0.525,0.474,97.1,
