P,A,time,cat
0.0,1.0,0.0,0.07625
0.0507,0.91,0.252,
0.109,0.857,0.504,
0.167,0.796,0.757,
0.222,0.743,1.009,
0.278,0.685,1.261,
0.329,0.633,1.513,
0.388,0.58,1.766,
0.439,0.539,2.018,
0.48,0.495,2.27,
0.528,0.45,2.522,
0.565,0.415,2.775,
0.599,0.371,3.027,
0.639,0.339,3.279,
0.67,0.312,3.531,
0.701,0.28,3.783,
0.726,0.251,4.036,
0.757,0.226,4.288,
0.774,0.206,4.54,
0.806,0.187,4.792,
0.818,0.169,5.045,
0.83,0.152,5.297,
0.843,0.135,5.549,
0.866,0.124,5.801,
0.877,0.113,6.053,
0.881,0.103,6.306,
0.892,0.094,6.558,
0.908,0.0857,6.81,
0.911,0.079,7.062,
0.925,0.0726,7.315,
0.916,0.0667,7.567,
0.928,0.0619,7.819,
0.927,0.0576,8.071,
0.933,0.0545,8.324,
0.936,0.0504,8.576,
0.937,0.0478,8.828,
