P,A,time,cat
0.0,1.009,0.0,0.063
0.12,0.876,2.624,
0.222,0.771,5.249,
0.312,0.689,7.873,
0.391,0.607,10.5,
0.463,0.534,13.12,
0.515,0.479,15.75,
0.569,0.423,18.37,
0.621,0.381,20.99,
0.655,0.337,23.62,
0.692,0.302,26.24,
0.721,0.273,28.87,
0.75,0.246,31.49,
0.772,0.222,34.12,
0.797,0.2,36.74,
0.811,0.181,39.36,
0.828,0.164,41.99,
0.847,0.148,44.61,
0.853,0.135,47.24,
0.859,0.124,49.86,
0.882,0.112,52.49,
0.893,0.104,55.11,
0.897,0.0954,57.74,
0.913,0.0862,60.36,
0.92,0.0811,62.98,
0.92,0.0741,65.61,
0.916,0.0697,68.23,
0.94,0.064,70.86,
0.934,0.0602,73.48,
0.932,0.0567,76.11,
0.927,0.0528,78.73,
0.948,0.0501,81.35,
0.953,0.0473,83.98,
0.944,0.0439,86.6,
0.952,0.0419,89.23,
0.945,0.0398,91.85,
0.957,0.0386,94.48,
0.963,0.0366,97.1,
