A,P,time,cat
1.002,0.0,0.0,0.0405
0.637,0.318,1356.0,
0.52,0.443,2712.0,
0.432,0.523,4068.0,
0.37,0.597,5424.0,
0.323,0.637,6780.0,
0.285,0.68,8136.0,
0.252,0.712,9491.0,
0.225,0.74,10847.0,
0.199,0.761,12203.0,
0.179,0.782,13559.0,
0.164,0.804,14915.0,
0.146,0.805,16271.0,
0.135,0.822,17627.0,
0.122,0.836,18983.0,
0.111,0.843,20339.0,
0.101,0.871,21695.0,
0.0927,0.86,23051.0,
0.0855,0.878,24407.0,
0.079,0.88,25762.0,
0.0723,0.89,27118.0,
0.0678,0.884,28474.0,
0.0627,0.892,29830.0,
0.0591,0.911,31186.0,
0.0549,0.909,32542.0,
0.0513,0.91,33898.0,
