A,P,time,cat
1.007,0.0,0.0,0.027
0.613,0.359,2448.0,
0.486,0.492,4896.0,
0.396,0.577,7344.0,
0.337,0.631,9793.0,
0.291,0.694,12241.0,
0.253,0.714,14689.0,
0.218,0.764,17137.0,
0.191,0.784,19585.0,
0.168,0.814,22034.0,
0.15,0.824,24482.0,
0.135,0.847,26930.0,
0.119,0.854,29378.0,
0.107,0.859,31826.0,
0.0968,0.879,34274.0,
0.0875,0.89,36722.0,
0.0796,0.897,39171.0,
0.0733,0.908,41619.0,
0.0668,0.909,44067.0,
0.0611,0.917,46515.0,
0.0568,0.916,48963.0,
0.0525,0.919,51412.0,
0.0485,0.93,53860.0,
0.0451,0.924,56308.0,
0.0428,0.939,58756.0,
