P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07125000000000001
0.171,0.136,0.674,4.624,
0.317,0.111,0.566,9.248,
0.441,0.0911,0.466,13.87,
0.535,0.0761,0.379,18.5,
0.607,0.063,0.316,23.12,
0.678,0.0517,0.266,27.74,
0.72,0.0427,0.223,32.37,
0.766,0.0363,0.183,36.99,
0.797,0.0302,0.153,41.61,
0.832,0.0252,0.128,46.24,
0.858,0.0212,0.108,50.86,
0.88,0.0179,0.0904,55.49,
0.897,0.0151,0.0778,60.11,
0.91,0.0127,0.0648,64.73,
0.926,0.0107,0.0551,69.36,
0.928,0.00921,0.0463,73.98,
0.943,0.0078,0.0395,78.6,
0.951,0.00668,0.034,83.23,
0.958,0.00569,0.0291,87.85,
0.944,0.00493,0.025,92.48,
0.949,0.00429,0.0218,97.1,
