P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057
0.113,0.146,0.746,3.758,
0.222,0.128,0.649,7.515,
0.316,0.111,0.574,11.27,
0.394,0.0982,0.502,15.03,
0.47,0.0868,0.44,18.79,
0.528,0.0775,0.394,22.55,
0.571,0.0675,0.35,26.3,
0.627,0.0594,0.308,30.06,
0.671,0.0524,0.268,33.82,
0.704,0.0469,0.243,37.58,
0.733,0.0418,0.215,41.33,
0.766,0.0374,0.189,45.09,
0.775,0.0332,0.169,48.85,
0.819,0.0294,0.151,52.61,
0.824,0.0264,0.134,56.36,
0.85,0.0236,0.121,60.12,
0.862,0.0208,0.107,63.88,
0.868,0.0188,0.0957,67.64,
0.895,0.0169,0.0856,71.39,
0.884,0.0151,0.0776,75.15,
0.9,0.0136,0.0691,78.91,
0.92,0.0119,0.061,82.67,
0.926,0.0109,0.0552,86.42,
0.928,0.00964,0.0496,90.18,
0.932,0.00878,0.045,93.94,
0.943,0.00801,0.0404,97.7,
0.945,0.00712,0.0365,101.0,
0.955,0.00642,0.033,105.0,
0.957,0.00578,0.0297,109.0,
0.941,0.0053,0.027,113.0,
0.959,0.00478,0.0248,116.0,
0.972,0.00437,0.0225,120.0,
0.975,0.004,0.0203,124.0,
