A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.881,0.111,0.647,
0.783,0.212,1.294,
0.7,0.3,1.941,
0.619,0.38,2.588,
0.553,0.443,3.234,
0.495,0.508,3.881,
0.439,0.56,4.528,
0.394,0.601,5.175,
0.349,0.656,5.822,
0.314,0.682,6.469,
0.281,0.719,7.116,
0.254,0.744,7.763,
0.227,0.765,8.41,
0.205,0.788,9.057,
0.189,0.804,9.703,
0.17,0.837,10.35,
0.155,0.846,11.0,
0.143,0.853,11.64,
0.131,0.859,12.29,
0.12,0.877,12.94,
0.111,0.888,13.58,
0.104,0.9,14.23,
0.0952,0.897,14.88,
0.0899,0.912,15.53,
0.0854,0.913,16.17,
0.0806,0.913,16.82,
0.0761,0.92,17.47,
0.0724,0.915,18.11,
0.0696,0.929,18.76,
