A,P,time,cat
0.996,0.0,0.0,0.042
0.903,0.101,0.736,
0.804,0.193,1.471,
0.718,0.276,2.207,
0.649,0.346,2.942,
0.58,0.417,3.678,
0.523,0.468,4.413,
0.471,0.523,5.149,
0.425,0.572,5.884,
0.383,0.611,6.62,
0.342,0.665,7.356,
0.319,0.682,8.091,
0.283,0.714,8.827,
0.26,0.74,9.562,
0.235,0.755,10.3,
0.215,0.786,11.03,
0.199,0.8,11.77,
0.182,0.811,12.5,
0.165,0.834,13.24,
0.151,0.84,13.98,
0.14,0.865,14.71,
0.128,0.877,15.45,
0.121,0.878,16.18,
0.112,0.88,16.92,
0.105,0.894,17.65,
0.0981,0.888,18.39,
0.0925,0.906,19.12,
0.0877,0.905,19.86,
0.0826,0.923,20.6,
0.0786,0.918,21.33,
0.0751,0.929,22.07,
0.0712,0.918,22.8,
0.0689,0.936,23.54,
0.0664,0.92,24.27,
0.064,0.922,25.01,
0.0624,0.928,25.74,
0.06,0.939,26.48,
