A,P,time,cat
1.009,0.0,0.0,0.008
0.951,0.048,15.14,
0.896,0.096,30.29,
0.856,0.143,45.43,
0.803,0.192,60.57,
0.757,0.236,75.71,
0.714,0.282,90.86,
0.662,0.325,106.0,
0.629,0.372,121.0,
0.581,0.411,136.0,
0.54,0.456,151.0,
0.494,0.502,167.0,
0.459,0.536,182.0,
0.419,0.58,197.0,
0.378,0.604,212.0,
0.346,0.645,227.0,
0.312,0.681,242.0,
0.277,0.718,257.0,
0.249,0.753,273.0,
0.221,0.777,288.0,
0.194,0.802,303.0,
0.171,0.828,318.0,
0.148,0.851,333.0,
0.128,0.872,348.0,
0.111,0.883,363.0,
0.0969,0.904,379.0,
0.0837,0.911,394.0,
0.0728,0.909,409.0,
0.0639,0.934,424.0,
0.0559,0.946,439.0,
0.0501,0.941,454.0,
0.0457,0.944,469.0,
0.0409,0.961,485.0,
0.0383,0.954,500.0,
0.0352,0.962,515.0,
0.0332,0.961,530.0,
