A,P,time,cat
0.997,0.0,0.0,0.004
0.745,0.253,0.194,
0.609,0.393,0.388,
0.513,0.48,0.582,
0.449,0.554,0.776,
0.391,0.594,0.971,
0.352,0.644,1.165,
0.317,0.685,1.359,
0.287,0.718,1.553,
0.256,0.744,1.747,
0.228,0.774,1.941,
0.208,0.79,2.135,
0.188,0.817,2.329,
0.167,0.827,2.523,
0.151,0.841,2.718,
0.136,0.871,2.912,
0.124,0.878,3.106,
0.113,0.887,3.3,
0.102,0.897,3.494,
0.0925,0.912,3.688,
0.0846,0.905,3.882,
0.0767,0.928,4.076,
0.0694,0.933,4.27,
0.0639,0.936,4.465,
0.0586,0.943,4.659,
0.0531,0.941,4.853,
0.0491,0.947,5.047,
0.0458,0.949,5.241,
