P,A,time,cat
0.0,1.004,0.0,0.016
0.1,0.897,222.0,
0.195,0.801,444.0,
0.286,0.71,666.0,
0.368,0.627,888.0,
0.445,0.549,1110.0,
0.514,0.483,1332.0,
0.577,0.422,1554.0,
0.632,0.366,1776.0,
0.685,0.317,1998.0,
0.724,0.276,2220.0,
0.759,0.236,2442.0,
0.788,0.203,2664.0,
0.812,0.177,2886.0,
0.851,0.151,3108.0,
0.867,0.131,3329.0,
0.888,0.113,3551.0,
0.904,0.0975,3773.0,
0.911,0.0834,3995.0,
0.927,0.0736,4217.0,
0.936,0.0641,4439.0,
0.949,0.056,4661.0,
0.947,0.0494,4883.0,
0.958,0.0434,5105.0,
0.956,0.0388,5327.0,
0.959,0.0343,5549.0,
0.976,0.0308,5771.0,
0.967,0.0277,5993.0,
0.969,0.0254,6215.0,
