P,A,time,cat
0.0,1.002,0.0,0.028
0.0456,0.93,82.0,
0.0904,0.892,164.0,
0.136,0.841,246.0,
0.179,0.788,328.0,
0.223,0.754,410.0,
0.262,0.712,492.0,
0.301,0.671,574.0,
0.341,0.631,656.0,
0.378,0.597,738.0,
0.416,0.558,820.0,
0.446,0.532,902.0,
0.486,0.497,984.0,
0.515,0.462,1066.0,
0.541,0.431,1148.0,
0.577,0.4,1230.0,
0.598,0.374,1312.0,
0.629,0.349,1394.0,
0.657,0.326,1476.0,
0.667,0.31,1558.0,
0.69,0.29,1640.0,
0.707,0.271,1722.0,
0.72,0.256,1804.0,
0.736,0.247,1886.0,
0.743,0.234,1968.0,
0.758,0.223,2050.0,
0.767,0.214,2132.0,
0.779,0.208,2214.0,
0.78,0.201,2296.0,
0.78,0.198,2378.0,
0.781,0.191,2460.0,
0.807,0.188,2542.0,
