P,A,time,cat
0.0,0.998,0.0,0.042
0.0541,0.909,65.57,
0.109,0.849,131.0,
0.16,0.805,197.0,
0.213,0.759,262.0,
0.261,0.707,328.0,
0.31,0.656,393.0,
0.354,0.616,459.0,
0.399,0.568,525.0,
0.44,0.517,590.0,
0.483,0.49,656.0,
0.521,0.447,721.0,
0.55,0.409,787.0,
0.591,0.376,852.0,
0.623,0.353,918.0,
0.644,0.321,984.0,
0.673,0.3,1049.0,
0.693,0.277,1115.0,
0.714,0.256,1180.0,
0.73,0.242,1246.0,
0.732,0.227,1311.0,
0.761,0.216,1377.0,
0.767,0.21,1443.0,
0.776,0.201,1508.0,
0.774,0.196,1574.0,
0.782,0.191,1639.0,
0.784,0.183,1705.0,
0.794,0.184,1770.0,
0.802,0.18,1836.0,
