A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.047
0.675,0.0388,0.278,20.19,
0.458,0.124,0.402,40.38,
0.313,0.224,0.442,60.57,
0.218,0.325,0.438,80.76,
0.152,0.422,0.402,101.0,
0.108,0.515,0.357,121.0,
0.0781,0.601,0.311,141.0,
0.0569,0.672,0.257,162.0,
0.0425,0.723,0.214,182.0,
0.0312,0.793,0.171,202.0,
0.0236,0.821,0.139,222.0,
0.0177,0.856,0.11,242.0,
0.0134,0.893,0.0861,262.0,
0.0103,0.909,0.0689,283.0,
0.00789,0.926,0.0555,303.0,
0.00613,0.946,0.044,323.0,
0.00483,0.959,0.0363,343.0,
0.00369,0.951,0.0298,363.0,
0.00297,0.96,0.025,384.0,
0.00235,0.967,0.0215,404.0,
0.00193,0.967,0.019,424.0,
