A,P,time,cat
0.999,0.0,0.0,0.06
0.887,0.113,1710.0,
0.803,0.195,3420.0,
0.726,0.266,5130.0,
0.672,0.335,6841.0,
0.612,0.392,8551.0,
0.555,0.444,10261.0,
0.511,0.491,11971.0,
0.463,0.537,13681.0,
0.425,0.569,15391.0,
0.389,0.617,17102.0,
0.359,0.636,18812.0,
0.325,0.663,20522.0,
0.3,0.689,22232.0,
0.28,0.727,23942.0,
0.26,0.746,25652.0,
0.239,0.766,27363.0,
0.223,0.78,29073.0,
0.206,0.788,30783.0,
0.19,0.806,32493.0,
0.178,0.828,34203.0,
0.167,0.824,35913.0,
0.156,0.846,37624.0,
0.146,0.846,39334.0,
0.139,0.856,41044.0,
0.131,0.875,42754.0,
0.124,0.872,44464.0,
0.118,0.891,46174.0,
0.113,0.888,47885.0,
0.109,0.892,49595.0,
0.103,0.888,51305.0,
0.0982,0.903,53015.0,
0.0945,0.895,54725.0,
0.0919,0.898,56435.0,
0.089,0.917,58146.0,
0.0869,0.908,59856.0,
0.0842,0.916,61566.0,
0.0812,0.907,63276.0,
