A,P,time,cat
1.0,0.0,0.0,0.042
0.971,0.0343,0.115,
0.926,0.0645,0.23,
0.9,0.0946,0.345,
0.87,0.118,0.46,
0.861,0.141,0.575,
0.828,0.163,0.69,
0.816,0.181,0.805,
0.805,0.198,0.92,
0.772,0.212,1.034,
0.774,0.225,1.149,
0.762,0.239,1.264,
0.743,0.248,1.379,
0.729,0.257,1.494,
0.735,0.267,1.609,
0.718,0.272,1.724,
0.712,0.282,1.839,
0.716,0.291,1.954,
0.7,0.291,2.069,
0.703,0.303,2.184,
0.695,0.307,2.299,
0.689,0.307,2.414,
0.685,0.313,2.529,
0.683,0.317,2.644,
0.681,0.319,2.759,
0.671,0.327,2.874,
0.679,0.32,2.989,
0.672,0.327,3.103,
0.666,0.327,3.218,
0.667,0.329,3.333,
0.663,0.332,3.448,
0.656,0.338,3.563,
0.67,0.335,3.678,
0.663,0.336,3.793,
0.662,0.338,3.908,
0.663,0.336,4.023,
0.661,0.338,4.138,
