A,P,time,cat
0.994,0.0,0.0,0.11699999999999999
0.512,0.441,18.23,
0.359,0.566,36.45,
0.298,0.601,54.68,
0.259,0.642,72.9,
0.236,0.66,91.13,
0.22,0.667,109.0,
0.204,0.701,128.0,
0.187,0.709,146.0,
0.172,0.717,164.0,
0.162,0.727,182.0,
0.152,0.744,200.0,
0.141,0.755,219.0,
0.133,0.767,237.0,
0.123,0.775,255.0,
0.116,0.761,273.0,
0.109,0.796,292.0,
0.102,0.793,310.0,
0.0955,0.796,328.0,
0.0914,0.796,346.0,
0.0853,0.798,365.0,
0.0809,0.799,383.0,
0.0769,0.815,401.0,
0.072,0.821,419.0,
0.0689,0.829,437.0,
0.0656,0.821,456.0,
0.0621,0.824,474.0,
0.0591,0.827,492.0,
0.056,0.842,510.0,
0.0535,0.835,529.0,
0.0513,0.829,547.0,
0.0494,0.842,565.0,
