A,P,time,cat
1.009,0.0,0.0,0.009
0.889,0.113,3190.0,
0.797,0.214,6381.0,
0.702,0.302,9571.0,
0.621,0.381,12762.0,
0.553,0.45,15952.0,
0.491,0.505,19142.0,
0.436,0.563,22333.0,
0.386,0.613,25523.0,
0.349,0.647,28713.0,
0.312,0.695,31904.0,
0.278,0.725,35094.0,
0.244,0.757,38285.0,
0.22,0.781,41475.0,
0.195,0.803,44665.0,
0.174,0.815,47856.0,
0.155,0.849,51046.0,
0.137,0.855,54236.0,
0.124,0.874,57427.0,
0.112,0.89,60617.0,
0.0983,0.907,63808.0,
0.0879,0.917,66998.0,
0.0785,0.914,70188.0,
0.0694,0.94,73379.0,
0.062,0.934,76569.0,
0.0558,0.937,79760.0,
0.0497,0.949,82950.0,
0.0449,0.967,86140.0,
0.0403,0.956,89331.0,
0.0355,0.961,92521.0,
0.0317,0.961,95711.0,
0.0287,0.968,98902.0,
0.025,0.97,102092.0,
0.0227,0.985,105283.0,
0.0202,0.976,108473.0,
