P,A,time,cat
0.0,1.004,0.0,0.006
0.15,0.842,48.43,
0.265,0.735,96.86,
0.353,0.637,145.0,
0.426,0.572,194.0,
0.494,0.51,242.0,
0.539,0.448,291.0,
0.586,0.408,339.0,
0.629,0.368,387.0,
0.659,0.333,436.0,
0.699,0.299,484.0,
0.718,0.275,533.0,
0.737,0.253,581.0,
0.762,0.232,630.0,
0.788,0.214,678.0,
0.81,0.196,726.0,
0.822,0.182,775.0,
0.826,0.168,823.0,
0.837,0.155,872.0,
0.844,0.145,920.0,
0.855,0.134,969.0,
0.864,0.126,1017.0,
0.878,0.117,1065.0,
0.866,0.109,1114.0,
0.902,0.104,1162.0,
0.895,0.0983,1211.0,
0.91,0.0928,1259.0,
0.903,0.0886,1308.0,
0.898,0.0831,1356.0,
0.907,0.0798,1404.0,
0.915,0.0765,1453.0,
0.92,0.0727,1501.0,
0.92,0.0693,1550.0,
0.924,0.0673,1598.0,
0.933,0.0645,1647.0,
0.935,0.0622,1695.0,
