A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.0689,0.862,0.0388,2.207,
0.0667,0.83,0.0782,4.414,
0.0644,0.792,0.117,6.621,
0.0613,0.748,0.154,8.828,
0.0581,0.722,0.196,11.03,
0.056,0.686,0.23,13.24,
0.0526,0.643,0.271,15.45,
0.0498,0.615,0.309,17.66,
0.0473,0.582,0.345,19.86,
0.0438,0.551,0.382,22.07,
0.0417,0.516,0.419,24.28,
0.0385,0.483,0.452,26.48,
0.0363,0.45,0.494,28.69,
0.034,0.417,0.526,30.9,
0.0308,0.387,0.565,33.1,
0.0283,0.356,0.591,35.31,
0.0262,0.325,0.627,37.52,
0.0234,0.293,0.658,39.73,
0.0213,0.265,0.681,41.93,
0.0192,0.24,0.722,44.14,
0.0171,0.213,0.756,46.35,
0.015,0.187,0.782,48.55,
0.0129,0.161,0.799,50.76,
0.0112,0.14,0.835,52.97,
0.0097,0.119,0.855,55.17,
0.008,0.101,0.867,57.38,
0.00674,0.0843,0.901,59.59,
0.00549,0.0693,0.904,61.79,
0.00454,0.0558,0.924,64.0,
0.00363,0.0454,0.948,66.21,
0.00293,0.037,0.955,68.42,
0.0024,0.0296,0.953,70.62,
0.00191,0.0239,0.961,72.83,
0.00159,0.0198,0.97,75.04,
0.00131,0.0162,0.976,77.24,
0.00109,0.0136,0.98,79.45,
