A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.032
0.0638,0.849,0.0599,0.241,
0.0602,0.812,0.103,0.483,
0.0575,0.774,0.147,0.724,
0.0541,0.733,0.191,0.966,
0.0513,0.686,0.231,1.207,
0.0476,0.653,0.275,1.448,
0.0453,0.606,0.32,1.69,
0.0429,0.578,0.358,1.931,
0.0393,0.524,0.398,2.172,
0.0363,0.494,0.439,2.414,
0.034,0.457,0.485,2.655,
0.0314,0.424,0.519,2.897,
0.0287,0.384,0.557,3.138,
0.0263,0.351,0.604,3.379,
0.0235,0.315,0.639,3.621,
0.021,0.282,0.669,3.862,
0.0185,0.25,0.707,4.103,
0.0164,0.219,0.732,4.345,
0.0141,0.189,0.769,4.586,
0.0121,0.162,0.803,4.828,
0.0101,0.136,0.839,5.069,
0.00849,0.114,0.854,5.31,
0.00683,0.0911,0.885,5.552,
0.00554,0.0745,0.902,5.793,
0.0044,0.0589,0.907,6.034,
0.00345,0.0459,0.932,6.276,
0.00268,0.0366,0.958,6.517,
0.00215,0.0288,0.952,6.758,
0.00171,0.0231,0.973,7.0,
0.00142,0.0189,0.979,7.241,
0.00117,0.0159,0.967,7.483,
0.00103,0.0139,0.985,7.724,
