A,P,time,cat
1.008,0.0,0.0,0.025
0.896,0.0938,5357.0,
0.811,0.18,10713.0,
0.735,0.262,16070.0,
0.657,0.333,21427.0,
0.59,0.404,26784.0,
0.516,0.47,32140.0,
0.47,0.528,37497.0,
0.413,0.593,42854.0,
0.359,0.635,48210.0,
0.316,0.679,53567.0,
0.278,0.717,58924.0,
0.237,0.767,64280.0,
0.21,0.791,69637.0,
0.181,0.804,74994.0,
0.156,0.843,80351.0,
0.135,0.861,85707.0,
0.115,0.889,91064.0,
0.0988,0.912,96421.0,
0.084,0.918,101777.0,
0.0715,0.92,107134.0,
0.0611,0.945,112491.0,
0.0523,0.957,117847.0,
0.044,0.946,123204.0,
0.0372,0.962,128561.0,
0.032,0.969,133918.0,
0.0271,0.971,139274.0,
0.0228,0.975,144631.0,
