A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.88,0.106,4018.0,
0.79,0.202,8035.0,
0.695,0.289,12053.0,
0.612,0.368,16070.0,
0.542,0.449,20088.0,
0.478,0.513,24105.0,
0.412,0.571,28123.0,
0.357,0.633,32140.0,
0.308,0.684,36158.0,
0.262,0.721,40175.0,
0.226,0.765,44193.0,
0.193,0.811,48210.0,
0.164,0.834,52228.0,
0.139,0.843,56245.0,
0.118,0.872,60263.0,
0.0993,0.9,64280.0,
0.0828,0.923,68298.0,
0.0685,0.928,72315.0,
0.0579,0.94,76333.0,
0.0481,0.937,80350.0,
0.0408,0.963,84368.0,
0.0334,0.966,88385.0,
0.0281,0.972,92403.0,
0.0234,0.976,96420.0,
0.0194,0.972,100438.0,
0.0162,0.974,104455.0,
0.0135,0.982,108473.0,
