P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.09375
0.095,0.045,0.769,360.0,
0.156,0.0416,0.715,719.0,
0.22,0.0385,0.657,1079.0,
0.279,0.0355,0.59,1438.0,
0.341,0.0317,0.539,1798.0,
0.398,0.0285,0.491,2157.0,
0.464,0.025,0.431,2517.0,
0.519,0.0222,0.379,2876.0,
0.575,0.0191,0.324,3236.0,
0.626,0.0161,0.278,3595.0,
0.682,0.0133,0.23,3955.0,
0.733,0.0107,0.184,4315.0,
0.78,0.00829,0.143,4674.0,
0.831,0.00611,0.106,5034.0,
0.871,0.00445,0.0759,5393.0,
0.891,0.00311,0.0539,5753.0,
0.917,0.00216,0.0371,6112.0,
0.94,0.00148,0.0254,6472.0,
0.951,0.00106,0.0179,6831.0,
0.959,0.0,0.013,7191.0,
0.961,0.0,0.00994,7550.0,
0.98,0.0,0.00789,7910.0,
