P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051
0.0542,0.0443,0.842,539.0,
0.109,0.041,0.8,1079.0,
0.163,0.0388,0.752,1618.0,
0.22,0.0359,0.697,2157.0,
0.272,0.0332,0.646,2696.0,
0.323,0.0306,0.593,3236.0,
0.38,0.0281,0.539,3775.0,
0.437,0.0256,0.497,4314.0,
0.485,0.0228,0.437,4853.0,
0.539,0.02,0.392,5393.0,
0.591,0.0177,0.344,5932.0,
0.649,0.0152,0.295,6471.0,
0.695,0.0128,0.245,7011.0,
0.745,0.0103,0.199,7550.0,
0.784,0.0081,0.157,8089.0,
0.836,0.00597,0.117,8628.0,
0.885,0.0041,0.0787,9168.0,
0.913,0.00262,0.0501,9707.0,
0.925,0.00159,0.0305,10246.0,
0.95,0.00103,0.0198,10785.0,
0.967,0.0,0.0148,11325.0,
0.977,0.0,0.0122,11864.0,
