P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06375
0.0642,0.0429,0.829,505.0,
0.128,0.04,0.771,1011.0,
0.194,0.0368,0.705,1516.0,
0.256,0.0336,0.651,2022.0,
0.319,0.0304,0.585,2527.0,
0.382,0.0274,0.527,3033.0,
0.45,0.0241,0.473,3538.0,
0.509,0.0215,0.413,4044.0,
0.569,0.0185,0.355,4549.0,
0.628,0.0154,0.298,5055.0,
0.687,0.0126,0.243,5560.0,
0.751,0.00985,0.19,6066.0,
0.809,0.00717,0.139,6571.0,
0.853,0.00484,0.094,7077.0,
0.884,0.00297,0.0574,7582.0,
0.923,0.00171,0.033,8088.0,
0.954,0.00105,0.0203,8593.0,
0.96,0.0,0.0145,9099.0,
0.96,0.0,0.0122,9604.0,
