P,A,time,cat
0.0,1.002,0.0,0.007
0.0612,0.931,132.0,
0.123,0.862,265.0,
0.182,0.81,397.0,
0.238,0.758,530.0,
0.3,0.691,662.0,
0.356,0.644,794.0,
0.405,0.595,927.0,
0.46,0.539,1059.0,
0.508,0.497,1192.0,
0.551,0.444,1324.0,
0.597,0.399,1456.0,
0.63,0.355,1589.0,
0.675,0.318,1721.0,
0.719,0.278,1854.0,
0.752,0.247,1986.0,
0.78,0.215,2118.0,
0.806,0.187,2251.0,
0.84,0.159,2383.0,
0.865,0.136,2516.0,
0.883,0.116,2648.0,
0.897,0.0975,2781.0,
0.925,0.0823,2913.0,
0.938,0.0695,3045.0,
0.931,0.0582,3178.0,
0.946,0.0482,3310.0,
0.969,0.0406,3443.0,
0.962,0.0339,3575.0,
0.968,0.0279,3707.0,
0.986,0.023,3840.0,
0.976,0.0195,3972.0,
0.984,0.0163,4105.0,
0.981,0.0137,4237.0,
