P,A,time,cat
0.0,1.006,0.0,0.0105
0.0511,0.937,72.63,
0.102,0.89,145.0,
0.151,0.833,218.0,
0.199,0.789,291.0,
0.247,0.739,363.0,
0.293,0.697,436.0,
0.342,0.652,508.0,
0.387,0.603,581.0,
0.429,0.562,654.0,
0.464,0.524,726.0,
0.507,0.487,799.0,
0.543,0.44,872.0,
0.583,0.412,944.0,
0.623,0.379,1017.0,
0.653,0.342,1089.0,
0.684,0.306,1162.0,
0.721,0.277,1235.0,
0.739,0.25,1307.0,
0.772,0.222,1380.0,
0.805,0.2,1453.0,
0.813,0.178,1525.0,
0.848,0.156,1598.0,
0.863,0.138,1670.0,
0.88,0.122,1743.0,
0.898,0.104,1816.0,
0.912,0.0916,1888.0,
0.915,0.08,1961.0,
0.931,0.0695,2034.0,
0.939,0.0599,2106.0,
0.956,0.0516,2179.0,
0.956,0.0443,2251.0,
0.968,0.038,2324.0,
0.967,0.0328,2397.0,
0.972,0.0282,2469.0,
0.981,0.0243,2542.0,
