A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.561,0.0372,0.399,0.0713,
0.326,0.117,0.553,0.143,
0.201,0.207,0.59,0.214,
0.131,0.294,0.565,0.285,
0.0899,0.382,0.529,0.357,
0.0654,0.454,0.476,0.428,
0.0511,0.521,0.422,0.499,
0.0419,0.578,0.378,0.571,
0.0342,0.626,0.336,0.642,
0.0293,0.67,0.294,0.713,
0.0252,0.707,0.262,0.785,
0.0222,0.741,0.231,0.856,
0.0189,0.772,0.207,0.927,
0.0171,0.798,0.183,0.999,
0.015,0.815,0.166,1.07,
0.0134,0.842,0.148,1.142,
0.0118,0.843,0.133,1.213,
0.0107,0.858,0.123,1.284,
0.0097,0.877,0.111,1.356,
0.00868,0.881,0.1,1.427,
0.00793,0.893,0.0909,1.498,
0.00724,0.916,0.0845,1.57,
0.00664,0.906,0.0764,1.641,
0.00616,0.916,0.0723,1.712,
0.00559,0.914,0.0669,1.784,
0.00533,0.918,0.0629,1.855,
0.0049,0.934,0.0599,1.926,
0.00458,0.938,0.0563,1.998,
0.00429,0.944,0.0526,2.069,
