A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.022
0.41,0.0645,0.522,0.112,
0.193,0.18,0.634,0.223,
0.102,0.303,0.604,0.335,
0.0643,0.413,0.519,0.447,
0.0474,0.495,0.457,0.558,
0.0372,0.573,0.386,0.67,
0.0303,0.638,0.33,0.782,
0.0254,0.683,0.285,0.893,
0.0214,0.738,0.243,1.005,
0.0184,0.769,0.208,1.117,
0.0157,0.799,0.181,1.228,
0.0137,0.826,0.157,1.34,
0.0118,0.832,0.138,1.452,
0.0104,0.863,0.122,1.563,
0.00915,0.888,0.108,1.675,
0.00815,0.888,0.0972,1.787,
0.00716,0.897,0.086,1.898,
0.00645,0.911,0.0789,2.01,
0.00584,0.918,0.0722,2.122,
0.00531,0.923,0.0669,2.233,
0.0049,0.928,0.0608,2.345,
