A,P,time,cat
1.003,0.0,0.0,0.042
0.925,0.0362,16.74,
0.896,0.072,33.47,
0.862,0.107,50.21,
0.818,0.141,66.95,
0.786,0.179,83.68,
0.749,0.216,100.0,
0.71,0.248,117.0,
0.68,0.284,134.0,
0.645,0.32,151.0,
0.624,0.356,167.0,
0.575,0.387,184.0,
0.548,0.418,201.0,
0.513,0.453,218.0,
0.48,0.482,234.0,
0.448,0.514,251.0,
0.417,0.544,268.0,
0.384,0.579,285.0,
0.354,0.606,301.0,
0.324,0.64,318.0,
0.293,0.676,335.0,
0.267,0.692,351.0,
0.239,0.732,368.0,
0.214,0.757,385.0,
0.188,0.788,402.0,
0.163,0.813,418.0,
0.141,0.833,435.0,
0.121,0.851,452.0,
0.103,0.878,469.0,
0.0868,0.882,485.0,
0.0714,0.914,502.0,
0.0602,0.923,519.0,
0.0495,0.928,536.0,
0.0416,0.94,552.0,
0.0341,0.961,569.0,
0.0289,0.965,586.0,
0.0244,0.973,603.0,
0.0212,0.975,619.0,
0.0184,0.971,636.0,
