A,P,time,cat
1.002,0.0,0.0,0.0645
0.862,0.135,0.457,
0.743,0.248,0.913,
0.65,0.347,1.37,
0.569,0.433,1.826,
0.489,0.507,2.283,
0.423,0.566,2.739,
0.375,0.627,3.196,
0.324,0.665,3.652,
0.285,0.711,4.109,
0.25,0.742,4.566,
0.219,0.781,5.022,
0.191,0.808,5.479,
0.166,0.829,5.935,
0.146,0.835,6.392,
0.13,0.868,6.848,
0.113,0.882,7.305,
0.0991,0.894,7.761,
0.0875,0.904,8.218,
0.0759,0.913,8.674,
0.0678,0.932,9.131,
0.0594,0.932,9.588,
0.0526,0.933,10.04,
0.0466,0.948,10.5,
0.0416,0.948,10.96,
0.0366,0.962,11.41,
0.0327,0.971,11.87,
0.029,0.964,12.33,
0.0258,0.979,12.78,
0.0232,0.971,13.24,
