P,A,time,cat
0.0,0.999,0.0,0.054
0.024,0.937,0.0191,
0.0462,0.909,0.0381,
0.0683,0.892,0.0572,
0.0917,0.867,0.0762,
0.115,0.837,0.0953,
0.138,0.819,0.114,
0.163,0.805,0.133,
0.187,0.774,0.152,
0.213,0.748,0.171,
0.24,0.718,0.191,
0.265,0.684,0.21,
0.291,0.665,0.229,
0.319,0.638,0.248,
0.349,0.607,0.267,
0.383,0.587,0.286,
0.408,0.551,0.305,
0.439,0.521,0.324,
0.478,0.486,0.343,
0.507,0.457,0.362,
0.543,0.426,0.381,
0.583,0.392,0.4,
0.61,0.353,0.419,
0.644,0.322,0.438,
0.681,0.285,0.457,
0.722,0.253,0.476,
0.764,0.215,0.495,
0.789,0.183,0.514,
0.844,0.151,0.533,
0.864,0.122,0.553,
0.885,0.0949,0.572,
0.913,0.075,0.591,
0.929,0.0582,0.61,
0.955,0.0446,0.629,
0.957,0.0356,0.648,
0.963,0.0284,0.667,
0.975,0.0233,0.686,
0.986,0.0197,0.705,
0.969,0.0172,0.724,
