A,P,time,cat
1.003,0.0,0.0,0.035
0.931,0.037,20.76,
0.906,0.0739,41.53,
0.856,0.109,62.29,
0.828,0.146,83.06,
0.782,0.183,104.0,
0.745,0.215,125.0,
0.713,0.252,145.0,
0.687,0.288,166.0,
0.643,0.327,187.0,
0.61,0.362,208.0,
0.571,0.392,228.0,
0.533,0.433,249.0,
0.503,0.462,270.0,
0.468,0.497,291.0,
0.435,0.538,311.0,
0.401,0.569,332.0,
0.373,0.599,353.0,
0.338,0.642,374.0,
0.305,0.67,395.0,
0.27,0.694,415.0,
0.24,0.731,436.0,
0.21,0.762,457.0,
0.182,0.794,478.0,
0.153,0.817,498.0,
0.128,0.847,519.0,
0.102,0.876,540.0,
0.0818,0.9,561.0,
0.0629,0.916,581.0,
0.0468,0.928,602.0,
0.0343,0.957,623.0,
0.0248,0.961,644.0,
0.0181,0.962,664.0,
0.0134,0.989,685.0,
0.0101,0.986,706.0,
