A,P,time,cat
1.007,0.0,0.0,0.063
0.896,0.034,624.0,
0.878,0.0688,1249.0,
0.851,0.102,1873.0,
0.802,0.137,2498.0,
0.773,0.171,3122.0,
0.743,0.203,3747.0,
0.702,0.239,4371.0,
0.672,0.273,4996.0,
0.642,0.303,5620.0,
0.606,0.336,6244.0,
0.567,0.374,6869.0,
0.539,0.402,7493.0,
0.505,0.436,8118.0,
0.473,0.469,8742.0,
0.446,0.5,9367.0,
0.412,0.528,9991.0,
0.382,0.563,10616.0,
0.351,0.598,11240.0,
0.318,0.62,11864.0,
0.293,0.648,12489.0,
0.263,0.687,13113.0,
0.236,0.712,13738.0,
0.21,0.74,14362.0,
0.183,0.772,14987.0,
0.161,0.79,15611.0,
0.136,0.808,16236.0,
0.117,0.834,16860.0,
0.0975,0.856,17485.0,
0.0814,0.883,18109.0,
0.0669,0.889,18733.0,
0.0554,0.905,19358.0,
0.0456,0.936,19982.0,
0.038,0.926,20607.0,
0.0325,0.945,21231.0,
0.0281,0.949,21856.0,
0.0248,0.955,22480.0,
0.0223,0.965,23105.0,
0.0204,0.955,23729.0,
