P,A,time,cat
0.0,1.013,0.0,0.018
0.0584,0.925,1.03,
0.117,0.88,2.06,
0.171,0.829,3.09,
0.222,0.764,4.12,
0.279,0.705,5.15,
0.331,0.659,6.18,
0.374,0.613,7.21,
0.425,0.571,8.24,
0.462,0.527,9.27,
0.498,0.489,10.3,
0.535,0.462,11.33,
0.564,0.423,12.36,
0.595,0.393,13.39,
0.627,0.371,14.42,
0.643,0.348,15.45,
0.66,0.327,16.48,
0.68,0.314,17.51,
0.694,0.294,18.54,
0.711,0.277,19.57,
0.717,0.271,20.6,
0.733,0.26,21.63,
0.75,0.253,22.66,
0.745,0.243,23.69,
0.757,0.237,24.72,
0.764,0.233,25.75,
0.768,0.224,26.78,
0.767,0.22,27.81,
0.775,0.219,28.84,
0.779,0.218,29.87,
0.785,0.21,30.9,
