A,P,time,cat
1.002,0.0,0.0,0.0475
0.936,0.0499,0.919,
0.897,0.0954,1.839,
0.847,0.137,2.758,
0.82,0.174,3.678,
0.785,0.207,4.597,
0.75,0.239,5.517,
0.722,0.271,6.436,
0.693,0.293,7.356,
0.675,0.318,8.275,
0.648,0.338,9.194,
0.635,0.355,10.11,
0.615,0.379,11.03,
0.597,0.393,11.95,
0.585,0.411,12.87,
0.571,0.421,13.79,
0.561,0.43,14.71,
0.547,0.445,15.63,
0.541,0.451,16.55,
0.532,0.464,17.47,
0.523,0.472,18.39,
0.52,0.476,19.31,
0.509,0.477,20.23,
0.514,0.485,21.15,
0.503,0.492,22.07,
0.497,0.502,22.99,
0.495,0.506,23.91,
0.482,0.51,24.83,
0.479,0.511,25.74,
0.478,0.519,26.66,
0.482,0.518,27.58,
0.475,0.518,28.5,
0.477,0.527,29.42,
0.47,0.527,30.34,
0.468,0.522,31.26,
0.47,0.536,32.18,
0.472,0.525,33.1,
