P,A,time,cat
0.0,0.99,0.0,0.065
0.0485,0.898,0.966,
0.0967,0.849,1.931,
0.146,0.793,2.897,
0.192,0.757,3.862,
0.239,0.709,4.828,
0.285,0.655,5.794,
0.335,0.616,6.759,
0.382,0.576,7.725,
0.423,0.526,8.691,
0.461,0.482,9.656,
0.502,0.437,10.62,
0.551,0.401,11.59,
0.587,0.361,12.55,
0.633,0.33,13.52,
0.667,0.288,14.48,
0.703,0.255,15.45,
0.73,0.224,16.42,
0.758,0.193,17.38,
0.796,0.165,18.35,
0.831,0.14,19.31,
0.854,0.119,20.28,
0.869,0.101,21.24,
0.885,0.0852,22.21,
0.902,0.0718,23.17,
0.923,0.0614,24.14,
0.922,0.0525,25.11,
0.939,0.046,26.07,
0.945,0.0401,27.04,
0.957,0.0366,28.0,
0.94,0.0328,28.97,
0.955,0.0303,29.93,
0.956,0.0282,30.9,
