A,P,time,cat
0.99,0.0,0.0,0.042
0.917,0.047,0.0749,
0.887,0.0937,0.15,
0.819,0.14,0.225,
0.777,0.187,0.3,
0.735,0.231,0.374,
0.702,0.278,0.449,
0.653,0.32,0.524,
0.606,0.359,0.599,
0.571,0.401,0.674,
0.528,0.439,0.749,
0.491,0.485,0.824,
0.454,0.526,0.899,
0.413,0.56,0.974,
0.379,0.591,1.048,
0.348,0.633,1.123,
0.312,0.664,1.198,
0.278,0.695,1.273,
0.255,0.734,1.348,
0.226,0.75,1.423,
0.202,0.774,1.498,
0.178,0.811,1.573,
0.159,0.826,1.647,
0.138,0.852,1.722,
0.121,0.866,1.797,
0.107,0.881,1.872,
0.0914,0.898,1.947,
0.0801,0.911,2.022,
0.0696,0.918,2.097,
0.0607,0.937,2.172,
0.0536,0.934,2.247,
0.0474,0.947,2.321,
0.0414,0.955,2.396,
0.037,0.956,2.471,
0.0328,0.958,2.546,
0.0295,0.975,2.621,
