A,P,time,cat
1.006,0.0,0.0,0.015
0.891,0.123,1247.0,
0.774,0.227,2494.0,
0.674,0.322,3740.0,
0.591,0.405,4987.0,
0.522,0.477,6234.0,
0.464,0.537,7481.0,
0.407,0.597,8728.0,
0.357,0.646,9975.0,
0.314,0.677,11221.0,
0.279,0.725,12468.0,
0.244,0.754,13715.0,
0.217,0.784,14962.0,
0.192,0.809,16209.0,
0.17,0.829,17456.0,
0.152,0.844,18702.0,
0.135,0.864,19949.0,
0.12,0.883,21196.0,
0.105,0.896,22443.0,
0.0953,0.9,23690.0,
0.0836,0.915,24937.0,
0.0764,0.919,26183.0,
0.0677,0.927,27430.0,
0.0617,0.925,28677.0,
0.0557,0.938,29924.0,
0.0503,0.95,31171.0,
0.0459,0.962,32418.0,
0.0423,0.948,33664.0,
0.0387,0.955,34911.0,
0.0355,0.976,36158.0,
