A,P,time,cat
1.005,0.0,0.0,0.073
0.847,0.128,0.132,
0.735,0.249,0.265,
0.643,0.346,0.397,
0.551,0.435,0.53,
0.482,0.504,0.662,
0.416,0.566,0.794,
0.369,0.616,0.927,
0.326,0.661,1.059,
0.282,0.69,1.192,
0.253,0.729,1.324,
0.227,0.757,1.456,
0.206,0.776,1.589,
0.184,0.788,1.721,
0.168,0.813,1.854,
0.155,0.829,1.986,
0.142,0.843,2.118,
0.131,0.855,2.251,
0.12,0.863,2.383,
0.113,0.867,2.516,
0.105,0.88,2.648,
0.101,0.876,2.78,
0.0955,0.876,2.913,
0.0918,0.889,3.045,
0.0874,0.896,3.178,
0.0844,0.884,3.31,
