A,P,time,cat
1.003,0.0,0.0,0.10949999999999999
0.895,0.0773,0.0575,
0.811,0.161,0.115,
0.745,0.236,0.172,
0.67,0.306,0.23,
0.61,0.362,0.287,
0.561,0.418,0.345,
0.509,0.463,0.402,
0.46,0.511,0.46,
0.427,0.544,0.517,
0.394,0.577,0.575,
0.358,0.606,0.632,
0.334,0.639,0.69,
0.307,0.676,0.747,
0.28,0.686,0.805,
0.259,0.708,0.862,
0.242,0.733,0.92,
0.224,0.749,0.977,
0.211,0.758,1.034,
0.196,0.768,1.092,
0.183,0.787,1.149,
0.17,0.796,1.207,
0.161,0.81,1.264,
0.154,0.82,1.322,
0.144,0.821,1.379,
0.136,0.837,1.437,
0.13,0.842,1.494,
0.123,0.847,1.552,
0.118,0.857,1.609,
0.111,0.854,1.667,
0.108,0.854,1.724,
0.104,0.865,1.782,
0.101,0.867,1.839,
0.0964,0.883,1.897,
0.0934,0.878,1.954,
0.0911,0.872,2.012,
0.088,0.875,2.069,
