P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.0505,0.111,0.82,4520.0,
0.103,0.105,0.77,9039.0,
0.156,0.099,0.721,13559.0,
0.205,0.093,0.675,18079.0,
0.255,0.0872,0.635,22599.0,
0.307,0.0802,0.588,27118.0,
0.361,0.0743,0.544,31638.0,
0.409,0.0688,0.502,36158.0,
0.458,0.0623,0.456,40678.0,
0.508,0.057,0.416,45197.0,
0.556,0.0506,0.37,49717.0,
0.603,0.0448,0.329,54237.0,
0.65,0.0394,0.292,58756.0,
0.694,0.0339,0.246,63276.0,
0.74,0.0288,0.211,67796.0,
0.786,0.0235,0.173,72316.0,
0.826,0.0187,0.138,76835.0,
0.863,0.0144,0.104,81355.0,
0.911,0.0104,0.0756,85875.0,
0.94,0.00702,0.0522,90395.0,
0.954,0.00449,0.033,94914.0,
0.976,0.00271,0.0196,99434.0,
0.974,0.00154,0.0113,103954.0,
0.996,0.0,0.00615,108474.0,
1.005,0.0,0.00329,112993.0,
0.984,0.0,0.00174,117513.0,
