P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03125
0.0465,0.111,0.826,3348.0,
0.0951,0.105,0.771,6696.0,
0.144,0.0995,0.724,10044.0,
0.191,0.0936,0.682,13392.0,
0.236,0.0875,0.646,16740.0,
0.285,0.0824,0.598,20088.0,
0.332,0.0766,0.555,23435.0,
0.382,0.0714,0.528,26783.0,
0.43,0.0657,0.481,30131.0,
0.475,0.06,0.435,33479.0,
0.519,0.0541,0.401,36827.0,
0.559,0.0488,0.363,40175.0,
0.595,0.0445,0.324,43523.0,
0.639,0.0389,0.283,46871.0,
0.697,0.034,0.245,50219.0,
0.737,0.0289,0.213,53567.0,
0.776,0.0247,0.177,56915.0,
0.815,0.0199,0.145,60263.0,
0.849,0.0157,0.114,63611.0,
0.882,0.012,0.0869,66959.0,
0.91,0.00871,0.0634,70306.0,
0.934,0.00595,0.0439,73654.0,
0.949,0.00394,0.0287,77002.0,
0.97,0.00244,0.0179,80350.0,
0.972,0.00148,0.0107,83698.0,
0.983,0.0,0.00627,87046.0,
0.992,0.0,0.00371,90394.0,
