A,P,time,cat
1.0,0.0,0.0,0.016
0.697,0.292,0.0568,
0.492,0.498,0.114,
0.357,0.632,0.17,
0.279,0.717,0.227,
0.228,0.755,0.284,
0.193,0.796,0.341,
0.171,0.819,0.398,
0.155,0.836,0.454,
0.143,0.845,0.511,
0.133,0.856,0.568,
0.124,0.864,0.625,
0.118,0.861,0.682,
0.11,0.876,0.738,
0.106,0.877,0.795,
0.101,0.888,0.852,
0.0965,0.883,0.909,
0.0911,0.893,0.966,
0.0889,0.893,1.022,
0.0834,0.899,1.079,
0.0793,0.899,1.136,
0.0763,0.908,1.193,
0.0739,0.915,1.249,
0.0696,0.91,1.306,
0.0673,0.923,1.363,
0.064,0.928,1.42,
0.0617,0.921,1.477,
0.059,0.932,1.533,
0.0566,0.94,1.59,
0.0536,0.929,1.647,
0.0514,0.92,1.704,
0.0493,0.937,1.761,
0.0473,0.943,1.817,
0.0458,0.95,1.874,
0.0434,0.947,1.931,
