A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.09
0.112,0.736,0.0759,104.0,
0.1,0.666,0.149,208.0,
0.0918,0.601,0.225,312.0,
0.0832,0.537,0.298,416.0,
0.0719,0.481,0.371,520.0,
0.0635,0.415,0.441,624.0,
0.0548,0.362,0.509,728.0,
0.046,0.299,0.581,832.0,
0.0378,0.248,0.649,936.0,
0.0297,0.194,0.714,1041.0,
0.0227,0.148,0.762,1145.0,
0.0164,0.111,0.806,1249.0,
0.0118,0.0771,0.866,1353.0,
0.00796,0.0524,0.902,1457.0,
0.00542,0.0355,0.92,1561.0,
0.00373,0.0242,0.937,1665.0,
0.00268,0.0174,0.957,1769.0,
0.00207,0.0133,0.964,1873.0,
0.00166,0.011,0.981,1977.0,
