A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.11249999999999999
0.111,0.728,0.0554,60.54,
0.104,0.684,0.109,121.0,
0.0967,0.642,0.165,182.0,
0.0893,0.593,0.223,242.0,
0.0834,0.545,0.274,303.0,
0.0762,0.501,0.322,363.0,
0.0699,0.457,0.377,424.0,
0.063,0.415,0.434,484.0,
0.0569,0.366,0.482,545.0,
0.0501,0.327,0.53,605.0,
0.0437,0.289,0.577,666.0,
0.0374,0.247,0.63,726.0,
0.032,0.21,0.675,787.0,
0.0268,0.173,0.711,848.0,
0.022,0.145,0.758,908.0,
0.0177,0.115,0.789,969.0,
0.0138,0.0925,0.829,1029.0,
0.0107,0.0704,0.855,1090.0,
0.00833,0.0546,0.886,1150.0,
0.00645,0.0422,0.907,1211.0,
0.00493,0.0319,0.932,1271.0,
0.00381,0.025,0.94,1332.0,
0.00305,0.0199,0.938,1392.0,
0.00249,0.0164,0.958,1453.0,
0.0021,0.0138,0.97,1513.0,
0.00179,0.012,0.964,1574.0,
0.00162,0.0105,0.972,1634.0,
0.00145,0.00968,0.966,1695.0,
