P,A,time,cat
0.0,0.997,0.0,0.068
0.0511,0.912,8748.0,
0.102,0.86,17496.0,
0.153,0.813,26244.0,
0.205,0.765,34991.0,
0.257,0.713,43739.0,
0.307,0.655,52487.0,
0.36,0.619,61235.0,
0.407,0.56,69983.0,
0.461,0.517,78731.0,
0.507,0.464,87478.0,
0.55,0.424,96226.0,
0.6,0.379,104974.0,
0.644,0.34,113722.0,
0.681,0.297,122470.0,
0.722,0.259,131218.0,
0.762,0.227,139965.0,
0.791,0.194,148713.0,
0.818,0.165,157461.0,
0.849,0.139,166209.0,
0.872,0.118,174957.0,
0.904,0.0965,183705.0,
0.911,0.0803,192452.0,
0.935,0.0662,201200.0,
0.942,0.0535,209948.0,
0.955,0.0442,218696.0,
0.959,0.035,227444.0,
0.979,0.0284,236192.0,
0.982,0.0225,244939.0,
0.981,0.018,253687.0,
0.978,0.0147,262435.0,
0.984,0.0116,271183.0,
