P,A,time,cat
0.0,0.998,0.0,0.029
0.0472,0.931,10598.0,
0.0933,0.88,21196.0,
0.139,0.842,31794.0,
0.185,0.779,42392.0,
0.231,0.742,52990.0,
0.276,0.696,63588.0,
0.324,0.655,74186.0,
0.365,0.606,84784.0,
0.41,0.56,95382.0,
0.455,0.522,105980.0,
0.498,0.476,116578.0,
0.54,0.435,127176.0,
0.58,0.397,137774.0,
0.618,0.349,148372.0,
0.658,0.313,158969.0,
0.703,0.273,169567.0,
0.735,0.236,180165.0,
0.78,0.199,190763.0,
0.812,0.166,201361.0,
0.838,0.137,211959.0,
0.876,0.109,222557.0,
0.902,0.0845,233155.0,
0.92,0.0659,243753.0,
0.931,0.051,254351.0,
0.941,0.0399,264949.0,
0.94,0.032,275547.0,
0.958,0.027,286145.0,
0.96,0.0237,296743.0,
0.973,0.0217,307341.0,
