P,A,time,cat
0.0,1.002,0.0,0.043500000000000004
0.0603,0.901,9039.0,
0.12,0.831,18079.0,
0.178,0.776,27118.0,
0.235,0.727,36158.0,
0.297,0.664,45197.0,
0.349,0.611,54237.0,
0.408,0.553,63276.0,
0.462,0.494,72315.0,
0.515,0.441,81355.0,
0.566,0.39,90394.0,
0.628,0.336,99434.0,
0.674,0.293,108473.0,
0.726,0.24,117513.0,
0.776,0.194,126552.0,
0.809,0.154,135591.0,
0.849,0.119,144631.0,
0.886,0.087,153670.0,
0.914,0.0634,162710.0,
0.927,0.0466,171749.0,
0.962,0.0353,180789.0,
0.957,0.0283,189828.0,
