A,P,time,cat
0.998,0.0,0.0,0.05374999999999999
0.899,0.0421,92.69,
0.868,0.0842,185.0,
0.821,0.127,278.0,
0.78,0.169,371.0,
0.74,0.208,463.0,
0.7,0.25,556.0,
0.664,0.291,649.0,
0.624,0.331,742.0,
0.575,0.377,834.0,
0.541,0.412,927.0,
0.5,0.453,1020.0,
0.461,0.49,1112.0,
0.424,0.533,1205.0,
0.386,0.572,1298.0,
0.349,0.609,1390.0,
0.317,0.639,1483.0,
0.28,0.68,1576.0,
0.252,0.715,1668.0,
0.22,0.733,1761.0,
0.19,0.768,1854.0,
0.161,0.809,1946.0,
0.136,0.834,2039.0,
0.112,0.856,2132.0,
0.0929,0.888,2224.0,
0.0744,0.901,2317.0,
0.0597,0.917,2410.0,
0.0477,0.927,2503.0,
0.0383,0.945,2595.0,
0.0302,0.964,2688.0,
0.0247,0.968,2781.0,
0.0205,0.973,2873.0,
0.0172,0.973,2966.0,
