A,P,time,cat
1.001,0.0,0.0,0.043
0.93,0.0377,104.0,
0.887,0.0764,208.0,
0.854,0.116,312.0,
0.808,0.151,416.0,
0.777,0.192,520.0,
0.744,0.226,624.0,
0.7,0.262,729.0,
0.658,0.301,833.0,
0.617,0.338,937.0,
0.599,0.376,1041.0,
0.552,0.409,1145.0,
0.517,0.444,1249.0,
0.48,0.479,1353.0,
0.449,0.524,1457.0,
0.417,0.549,1561.0,
0.38,0.582,1665.0,
0.35,0.622,1769.0,
0.314,0.644,1873.0,
0.281,0.687,1978.0,
0.256,0.716,2082.0,
0.226,0.743,2186.0,
0.201,0.778,2290.0,
0.174,0.797,2394.0,
0.15,0.835,2498.0,
0.128,0.849,2602.0,
0.108,0.869,2706.0,
0.0889,0.881,2810.0,
0.0738,0.906,2914.0,
0.0604,0.927,3018.0,
0.0485,0.939,3122.0,
0.0391,0.949,3226.0,
0.0318,0.957,3331.0,
0.026,0.96,3435.0,
0.0216,0.961,3539.0,
0.0185,0.975,3643.0,
0.0156,0.986,3747.0,
0.0138,0.99,3851.0,
0.0122,0.979,3955.0,
