A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0705,0.142,0.779,7.419,
0.0604,0.251,0.669,14.84,
0.0529,0.341,0.582,22.26,
0.0471,0.413,0.517,29.68,
0.0415,0.471,0.455,37.1,
0.0372,0.525,0.411,44.52,
0.0334,0.567,0.365,51.94,
0.0301,0.608,0.333,59.35,
0.0273,0.637,0.3,66.77,
0.0248,0.659,0.271,74.19,
0.0228,0.685,0.251,81.61,
0.021,0.707,0.232,89.03,
0.0195,0.722,0.214,96.45,
0.018,0.74,0.197,104.0,
0.0169,0.753,0.185,111.0,
0.0159,0.766,0.172,119.0,
0.0148,0.769,0.162,126.0,
0.014,0.782,0.154,134.0,
0.0133,0.79,0.146,141.0,
0.0125,0.805,0.138,148.0,
0.0119,0.804,0.133,156.0,
0.0114,0.82,0.126,163.0,
0.0111,0.821,0.122,171.0,
0.0107,0.831,0.116,178.0,
0.0105,0.833,0.112,185.0,
0.00985,0.836,0.11,193.0,
0.0096,0.834,0.107,200.0,
0.00939,0.839,0.105,208.0,
0.00923,0.837,0.101,215.0,
0.00903,0.841,0.0996,223.0,
0.00889,0.844,0.0985,230.0,
