A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.093
0.071,0.142,0.781,9.138,
0.0621,0.25,0.669,18.28,
0.0529,0.338,0.583,27.41,
0.0475,0.416,0.519,36.55,
0.042,0.478,0.461,45.69,
0.0375,0.524,0.414,54.83,
0.0335,0.567,0.369,63.97,
0.0306,0.606,0.336,73.1,
0.028,0.638,0.303,82.24,
0.0254,0.661,0.278,91.38,
0.023,0.696,0.256,101.0,
0.0214,0.704,0.234,110.0,
0.02,0.732,0.219,119.0,
0.0183,0.74,0.203,128.0,
0.0173,0.754,0.187,137.0,
0.0162,0.768,0.178,146.0,
0.0153,0.78,0.168,155.0,
0.0143,0.797,0.159,164.0,
0.0135,0.8,0.149,174.0,
0.0129,0.806,0.141,183.0,
0.0124,0.819,0.135,192.0,
0.0118,0.82,0.131,201.0,
0.0112,0.828,0.124,210.0,
0.0109,0.822,0.12,219.0,
0.0107,0.828,0.116,228.0,
0.0102,0.838,0.113,238.0,
0.00993,0.849,0.109,247.0,
0.00972,0.85,0.106,256.0,
0.00943,0.858,0.102,265.0,
